776,1,11,85,10,86,1,82,-1,4500,-1,-1,,,71,,,
777,1,10,93,5,85,5,102,-1,4200,-1,-1,,,71,,,
778,1,8,88,6,87,2,92,-1,3600,-1,-1,,,71,,,
779,1,11,98,4,86,7,105,-1,3300,-1,-1,,,71,,,
780,1,10,84,7,84,3,84,-1,3500,-1,-1,,,71,,,
781,1,10,-2,8,-2,2,-2,-1,2800,-1,-2,,X,72,-,,
782,1,10,88,8,90,2,83,-1,4400,-1,-1,,,72,,,
783,1,7,90,4,87,3,96,-1,3600,-1,-1,,,72,,,
784,1,12,86,10,87,2,85,-1,3800,-1,-1,,,72,,,
785,1,11,86,10,85,1,97,-1,4600,-1,-1,,,72,,,
786,1,12,91,8,87,4,101,-1,4500,-1,-1,,,72,,,
787,1,7,99,3,87,4,108,-1,4200,-1,-1,,,72,,,
788,1,8,96,5,88,3,110,-1,3900,-1,-1,,,72,,,
789,1,9,100,5,96,4,107,-1,4000,-1,-1,,,72,,,
790,1,5,102,2,100,3,104,-1,4200,-1,-1,,,72,,,
791,1,15,79,13,80,2,79,-1,4300,-1,-1,,,72,-,,
792,1,8,91,5,84,3,105,-1,3900,-1,-1,,,72,,,
793,1,8,87,6,83,2,100,-1,2500,-1,-1,,,72,,,
794,1,12,91,9,91,3,92,-1,3800,-1,-1,,,72,,,
795,1,6,87,5,86,1,97,-1,4700,-1,-1,,,72,,,
796,1,10,93,6,84,4,108,-1,3600,-1,-1,,,72,,,
797,1,9,90,6,86,3,100,-1,3300,-1,-1,,,72,,,
798,1,10,88,8,83,2,109,-1,3500,-1,-1,,,72,,,
799,1,7,82,6,83,1,79,-1,3900,-1,-1,,,72,,,
800,1,14,83,11,84,3,80,-1,4100,-1,-1,,,72,,,
801,1,10,90,4,87,6,92,-1,4200,-1,-1,,,72,-,,
802,1,11,93,8,87,3,111,-1,4000,-1,-1,,,72,,,
803,1,11,86,9,87,2,85,-1,3800,-1,-1,,,72,,,
804,1,6,99,2,89,4,105,-1,3100,-1,-1,,,72,,,
805,1,11,92,7,85,4,105,-1,4200,-1,-1,,,72,,,
806,1,12,89,6,84,6,95,-1,4400,-1,-1,,,72,,,
807,1,11,92,5,84,6,99,-1,3900,-1,-1,,,72,,,
808,1,10,100,3,78,7,110,-1,3000,-1,-1,,,72,,,
809,1,9,89,6,86,3,95,-1,3500,-1,-1,,,72,,,
810,1,8,94,5,87,3,108,-1,4000,-1,-1,,,72,,,
811,1,13,87,9,87,4,90,-1,4000,-1,-1,,,72,-,,
812,1,12,87,12,87,0,-1,-1,3500,-1,-1,,,72,,,
813,1,10,91,6,89,4,94,-1,3000,-1,-1,,,72,,,
814,1,10,87,10,87,0,-1,-1,3900,-1,-1,,,72,,,
815,1,8,87,6,85,2,96,-1,4400,-1,-1,,,72,,,
816,1,9,94,7,92,2,102,-1,4200,-1,-1,,,72,,,
817,1,11,99,4,85,7,108,-1,3100,-1,-1,,,72,,,
818,1,9,98,6,89,3,117,-1,3800,-1,-1,,,72,,,
819,1,10,92,7,86,3,106,-1,4000,-1,-1,,,72,,,
820,1,11,98,5,84,6,111,-1,3300,-1,-1,,,72,,,
821,1,12,85,8,87,4,83,-1,3500,-1,-1,,,72,-,,
822,1,8,98,3,87,5,106,-1,2800,-1,-1,,,72,,,
823,1,9,87,8,86,1,101,-1,4400,-1,-1,,,72,,,
824,1,11,90,7,87,4,97,-1,3600,-1,-1,,,72,,,
825,1,11,93,6,93,5,95,-1,3800,-1,-1,,,72,,,
826,1,-2,87,-2,85,-2,95,-1,4600,-1,-1,,X,73,,,
827,1,-2,103,-2,92,-2,114,-1,4500,-1,-1,,X,74,,,
828,1,13,86,12,86,1,86,-1,4200,-1,-1,,,74,,,
829,1,8,89,6,87,2,96,-1,3900,-1,-1,,,74,,,
830,1,5,99,3,85,2,122,-1,4000,-1,-1,,,74,,,
831,1,10,92,6,86,4,102,-1,4200,-1,-1,,,74,-,,
832,1,19,83,13,81,6,88,-1,4300,-1,-1,,,74,,,
833,1,11,86,7,82,4,93,-1,3900,-1,-1,,,74,,,
834,1,12,85,11,85,1,87,-1,2500,-1,-1,,,74,,,
835,1,9,96,4,86,5,104,-1,3800,-1,-1,,,74,,,
836,1,10,91,7,84,3,108,-1,4700,-1,-1,,,74,,,
837,1,9,88,6,84,3,98,-1,3600,-1,-1,,,74,,,
838,1,12,89,9,85,3,103,-1,3300,-1,-1,,,74,,,
839,1,6,88,4,86,2,94,-1,3500,-1,-1,,,74,,,
840,1,11,92,9,89,2,108,-1,3900,-1,-1,,,74,,,
841,1,14,89,10,85,4,99,-1,4100,-1,-1,,,74,-,,
842,1,5,91,2,89,3,93,-1,4200,-1,-1,,,74,,,
843,1,15,88,11,88,4,91,-1,4000,-1,-1,,,74,,,
844,1,17,93,13,88,4,111,-1,3800,-1,-1,,,74,,,
845,1,15,79,14,80,1,68,-1,3100,-1,-1,,,74,,,
846,1,14,96,9,86,5,116,-1,4200,-1,-1,,,74,,,
847,1,14,89,11,87,3,99,-1,4400,-1,-1,,,74,,,
848,1,13,87,9,85,4,93,-1,3900,-1,-1,,,74,,,
849,1,8,-2,2,-2,6,-2,-1,3000,-1,-2,,X,75,,,
850,1,8,85,7,85,1,92,-1,3500,-1,-1,,,75,,,
851,1,12,-2,11,-2,1,-2,-1,4000,-1,-2,,X,76,-,,
852,1,11,105,3,83,8,114,-1,4000,-1,-1,,,76,,,
853,1,11,87,11,87,0,-1,-1,3500,-1,-1,,,76,,,
854,1,12,90,11,89,1,103,-1,3000,-1,-1,,,76,,,
855,1,8,98,5,87,3,117,-1,3900,-1,-1,,,76,,,
856,1,11,88,6,90,5,87,-1,4400,-1,-1,,,76,,,
857,1,9,97,0,-1,9,97,-1,4200,-1,-1,,,76,,,
858,1,11,86,9,85,2,93,-1,3100,-1,-1,,,76,,,
859,1,13,86,10,86,3,90,-1,3800,-1,-1,,,76,,,
860,1,11,89,7,86,4,95,-1,4000,-1,-1,,,76,,,
861,1,16,83,12,84,4,80,-1,3600,-1,-1,,,76,-,,
862,1,12,90,10,88,2,100,-1,3800,-1,-1,,,76,,,
863,1,10,85,9,85,1,90,-1,4600,-1,-1,,,76,,,
864,1,9,101,3,91,6,107,-1,4500,-1,-1,,,76,,,
865,1,-2,-2,-2,-2,-2,-2,-1,4200,-1,-2,,X,77,,,
866,1,11,88,10,89,1,86,-1,3900,-1,-1,,,77,,,
867,1,9,91,8,93,1,82,-1,4000,-1,-1,,,77,,,
868,1,14,90,10,88,4,95,-1,4200,-1,-1,,,77,,,
869,1,10,91,9,87,1,129,-1,4300,-1,-1,,,77,,,
870,1,13,87,10,84,3,97,-1,3900,-1,-1,,,77,,,
871,1,10,90,9,89,1,100,-1,2500,-1,-1,,,77,-,,
872,1,14,93,9,90,5,101,-1,3800,-1,-1,,,77,,,
873,1,14,84,11,84,3,87,-1,4700,-1,-1,,,77,,,
874,1,9,87,7,87,2,88,-1,3600,-1,-1,,,77,,,
875,1,10,88,8,87,2,95,-1,3300,-1,-1,,,77,,,
876,1,9,89,6,84,3,99,-1,3500,-1,-1,,,77,,,
877,1,11,87,9,82,2,110,-1,3900,-1,-1,,,77,,,
878,1,14,84,12,85,2,83,-1,4100,-1,-1,,,77,,,
879,1,9,89,7,86,2,103,-1,4200,-1,-1,,,77,,,
880,1,9,86,8,85,1,100,-1,4000,-1,-1,,,77,,,
881,1,13,85,7,83,6,88,-1,3800,-1,-1,,,77,-,,
882,1,13,102,5,88,8,112,-1,3100,-1,-1,,,77,,,
883,1,10,97,4,87,6,104,-1,4200,-1,-1,,,77,,,
884,1,10,85,8,85,2,87,-1,4400,-1,-1,,,77,,,
885,1,11,87,10,87,1,87,-1,3900,-1,-1,,,77,,,
886,1,8,-2,7,-2,1,-2,-1,4000,-1,-2,,X,78,,,
887,1,7,86,6,86,1,91,-1,3500,-1,-1,,,78,,,
888,1,9,89,8,88,1,101,-1,3000,-1,-1,,,78,,,
889,1,18,89,15,89,3,91,-1,3900,-1,-1,,,78,,,
890,1,11,85,9,84,2,90,-1,4400,-1,-1,,,78,,,
891,1,11,91,7,89,4,97,-1,4200,-1,-1,,,78,-,,
892,1,14,93,9,86,5,106,-1,3100,-1,-1,,,78,,,
893,1,11,94,8,88,3,113,-1,3800,-1,-1,,,78,,,
894,1,9,86,8,85,1,95,-1,4000,-1,-1,,,78,,,
895,1,10,88,10,88,0,-1,-1,3600,-1,-1,,,78,,,
896,1,14,95,8,87,6,107,-1,3800,-1,-1,,,78,,,
897,1,7,98,3,89,4,105,-1,4600,-1,-1,,,78,,,
898,1,9,90,6,85,3,102,-1,4500,-1,-1,,,78,,,
899,1,10,91,9,89,1,114,-1,4200,-1,-1,,,78,,,
900,1,9,93,6,89,3,101,-1,3900,-1,-1,,,78,,,
901,1,14,88,11,90,3,83,-1,4000,-1,-1,,,78,-,,
902,1,9,94,6,89,3,105,-1,4200,-1,-1,,,78,,,
903,1,11,89,11,89,0,-1,-1,4300,-1,-1,,,78,,,
904,1,13,91,10,88,3,104,-1,3900,-1,-1,,,78,,,
905,1,13,87,9,84,4,94,-1,2500,-1,-1,,,78,,,
906,1,13,89,9,89,4,90,-1,3800,-1,-1,,,78,,,
907,1,11,79,10,79,1,88,-1,4700,-1,-1,,,78,,,
908,1,7,98,1,87,6,100,-1,3600,-1,-1,,,78,,,
909,1,12,90,5,81,7,98,-1,2540,-1,-1,,,78,,,
910,1,12,91,8,90,4,93,-1,2540,-1,-1,,,78,,,
911,1,-2,92,-2,88,-2,123,-1,25400,-1,-1,,X,79,-,,
912,1,15,82,15,82,0,-1,-1,25400,-1,-1,,,79,,,
913,1,13,82,13,82,0,-1,-1,25400,-1,-1,,,79,,,
914,1,11,87,7,84,4,94,-1,25400,-1,-1,,,79,,,
915,1,10,90,8,88,2,99,-1,25400,-1,-1,,,79,,,
916,1,11,85,7,76,4,101,-1,25400,-1,-1,,,79,,,
917,1,12,85,7,83,5,90,-1,25400,-1,-1,,,79,,,
918,1,13,86,11,86,2,90,-1,25400,-1,-1,,,79,,,
919,1,13,88,10,84,3,102,-1,25400,-1,-1,,,79,,,
920,1,10,89,6,85,4,97,-1,2500,-1,-1,,,79,,,
921,1,11,89,7,87,4,93,-1,3800,-1,-1,,,79,-,,
922,1,11,83,7,82,4,87,-1,3300,-1,-1,,,79,,,
923,1,8,86,8,86,0,-1,-1,3500,-1,-1,,,79,,,
924,1,12,105,6,91,6,119,-1,3900,-1,-1,,,79,,,
925,1,8,112,1,92,7,115,-1,4100,-1,-1,,,79,,,
926,1,10,91,6,87,4,98,-1,4200,-1,-1,,,79,,,
927,1,10,87,7,86,3,92,-1,4000,-1,-1,,,79,,,
928,1,15,83,14,84,1,81,-1,3800,-1,-1,,,79,,,
929,1,11,88,7,84,4,97,-1,3100,-1,-1,,,79,,,
930,1,11,90,8,84,3,109,-1,4200,-1,-1,,,79,,,
931,1,10,90,7,86,3,102,-1,4400,-1,-1,,,79,-,,
932,1,9,-2,2,-2,7,-2,-1,3900,-1,-2,,X,80,,,
933,1,-2,97,-2,91,-2,109,-1,4000,-1,-1,,X,81,,,
934,1,8,92,7,88,1,121,-1,3500,-1,-1,,,81,,,
935,1,12,79,11,80,1,71,-1,3000,-1,-1,,,81,,,
936,1,12,89,10,85,2,113,-1,3900,-1,-1,,,81,,,
937,1,11,89,6,86,5,93,-1,4400,-1,-1,,,81,,,
938,1,14,82,6,78,8,85,-1,4200,-1,-1,,,81,,,
939,1,12,91,6,87,6,96,-1,3100,-1,-1,,,81,,,
940,1,13,87,5,85,8,89,-1,3800,-1,-1,,,81,,,
941,1,10,82,5,84,5,81,-1,4000,-1,-1,,,81,-,,
942,1,14,76,10,78,4,74,-1,3600,-1,-1,,,81,,,
943,1,12,69,8,67,4,73,-1,3800,-1,-1,,,81,,,
944,1,14,78,9,76,5,83,-1,4600,-1,-1,,,81,,,
945,1,9,86,3,80,6,90,-1,4500,-1,-1,,,81,,,
946,1,12,83,9,81,3,89,-1,4200,-1,-1,,,81,,,
947,1,11,93,4,94,7,93,-1,3900,-1,-1,,,81,,,
948,1,12,-2,7,-2,5,-2,-1,4000,-1,-2,,X,82,,,
949,1,9,90,6,87,3,97,-1,4200,-1,-1,,,82,,,
950,1,15,82,10,81,5,85,-1,4300,-1,-1,,,82,,,
951,1,13,90,3,87,10,92,-1,3900,-1,-1,,,82,-,,
952,1,12,88,7,83,5,97,-1,2500,-1,-1,,,82,,,
953,1,8,88,7,86,1,108,-1,3800,-1,-1,,,82,,,
954,1,9,88,8,89,1,83,-1,4700,-1,-1,,,82,,,
955,1,11,87,8,83,3,98,-1,3600,-1,-1,,,82,,,
956,1,14,88,9,88,5,88,-1,3300,-1,-1,,,82,,,
957,1,11,92,5,88,6,96,-1,3600,-1,-1,,,82,,,
958,1,10,91,7,86,3,105,-1,3800,-1,-1,,,82,,,
959,1,13,83,8,82,5,86,-1,4600,-1,-1,,,82,,,
960,1,12,87,3,78,9,91,-1,4500,-1,-1,,,82,,,
961,1,9,98,6,90,3,115,-1,4200,-1,-1,,,82,-,,
962,1,9,85,9,85,0,-1,-1,3600,-1,-1,,,82,,,
963,1,8,83,4,88,4,78,-1,3800,-1,-1,,,82,,,
964,1,12,90,8,91,4,88,-1,4600,-1,-1,,,82,,,
965,1,-2,87,-2,86,-2,92,-1,4500,-1,-1,,X,83,,,
966,1,-2,84,-2,84,-2,88,-1,4200,-1,-1,,X,84,,,
967,1,9,86,6,80,3,98,-1,3900,-1,-1,,,84,,,
968,1,13,84,11,82,2,99,-1,4000,-1,-1,,,84,,,
969,1,14,81,7,77,7,85,-1,4200,-1,-1,,,84,,,
970,1,12,83,11,84,1,80,-1,4300,-1,-1,,,84,,,
971,1,8,87,6,86,2,91,-1,3900,-1,-1,,,84,-,,
972,1,11,84,9,84,2,84,-1,4600,-1,-1,,,84,,,
973,1,9,88,7,87,2,94,-1,4500,-1,-1,,,84,,,
974,1,10,89,7,86,3,97,-1,4200,-1,-1,,,84,,,
975,1,8,87,6,86,2,91,-1,3900,-1,-1,,,84,,,
976,1,8,89,6,85,2,101,-1,4000,-1,-1,,,84,,,
977,1,10,89,4,88,6,90,-1,3300,-1,-1,,,84,,,
978,1,13,89,6,87,7,92,-1,3500,-1,-1,,,84,,,
979,1,9,82,3,81,6,83,-1,2800,-1,-1,,,84,,,
980,1,15,92,5,88,10,95,-1,4400,-1,-1,,,84,,,
981,1,10,82,7,80,3,88,-1,3600,-1,-1,,,84,-,,
982,1,10,85,8,82,2,100,-1,3800,-1,-1,,,84,,,
983,1,10,89,7,90,3,89,-1,4600,-1,-1,,,84,,,
984,1,5,98,2,88,3,106,-1,4500,-1,-1,,,84,,,
985,1,12,86,4,84,8,88,-1,4200,-1,-1,,,84,,,
986,1,-2,89,-2,87,-2,91,-1,3900,-1,-1,,X,85,,,
987,1,11,83,9,80,2,97,-1,4000,-1,-1,,,85,,,
988,1,9,88,6,89,3,87,-1,4200,-1,-1,,,85,,,
989,1,9,91,2,88,7,92,-1,4300,-1,-1,,,85,,,
990,1,9,85,9,85,0,-1,-1,3900,-1,-1,,,85,,,
991,1,9,67,5,65,4,70,-1,2500,-1,-1,,,85,-,,
992,1,11,78,8,81,3,72,-1,3800,-1,-1,,,85,,,
993,1,13,82,8,79,5,88,-1,4700,-1,-1,,,85,,,
994,1,11,78,8,77,3,83,-1,3600,-1,-1,,,85,,,
995,1,13,77,6,75,7,79,-1,3300,-1,-1,,,85,,,
996,1,15,83,6,82,9,84,-1,3500,-1,-1,,,85,,,
997,1,10,91,5,87,5,96,-1,3900,-1,-1,,,85,,,
998,1,6,-2,4,-2,2,-2,-1,4100,-1,-2,,X,86,,,
999,1,14,77,5,70,9,81,-1,4200,-1,-1,,,86,,,
1000,1,11,70,9,71,2,68,-1,4000,-1,-1,,,86,,,
1001,1,9,43,5,47,4,39,-1,3800,-1,-1,,,86,-,,
1002,1,4,10,1,10,3,10,-1,3100,-1,-1,,,86,,,
1003,1,5,10,0,-1,5,10,-1,4200,-1,-1,,,86,,,
1004,1,9,37,3,19,6,47,-1,4400,-1,-1,,,86,,,
1005,1,12,49,6,39,6,60,-1,3900,-1,-1,,,86,,,
1006,1,21,51,8,51,13,52,-1,3000,-1,-1,,,86,,,
1007,1,13,65,8,63,5,70,-1,3500,-1,-1,,,86,,,
1008,1,15,-2,7,-2,8,-2,-1,4000,-1,-2,,X,87,,,
1009,1,13,76,4,74,9,77,-1,4000,-1,-1,,,87,,,
1010,1,13,72,8,67,5,80,-1,3500,-1,-1,,,87,,,
1011,1,9,80,8,82,1,71,-1,3000,-1,-1,,,87,-,,
1012,1,10,78,2,78,8,79,-1,3900,-1,-1,,,87,,,
1013,1,11,51,8,52,3,51,-1,4400,-1,-1,,,87,,,
1014,1,10,25,5,20,5,30,-1,4200,-1,-1,,,87,,,
1015,1,12,20,5,21,7,20,-1,3100,-1,-1,,,87,,,
1016,1,16,-2,8,-2,8,-2,-1,3800,-1,-2,,X,88,,,
1017,1,13,58,5,59,8,58,-1,4000,-1,-1,,,88,,,
1018,1,18,66,8,67,10,66,-1,3300,-1,-1,,,88,,,
1019,1,13,56,2,53,11,57,-1,3500,-1,-1,,,88,,,
1020,1,15,30,3,31,12,30,-1,2800,-1,-1,,,88,,,
1021,1,12,12,1,22,11,12,-1,4400,-1,-1,,,88,-,,
1022,1,17,28,4,26,13,29,-1,3600,-1,-1,,,88,,,
1023,1,10,19,4,15,6,22,-1,3800,-1,-1,,,88,,,
1024,1,12,21,4,23,8,21,-1,4600,-1,-1,,,88,,,
1025,1,12,47,4,45,8,49,-1,4500,-1,-1,,,88,,,
1026,1,14,64,5,59,9,67,-1,4200,-1,-1,,,88,,,
1027,1,18,65,7,65,11,65,-1,3900,-1,-1,,,88,,,
1028,1,16,67,6,63,10,70,-1,4000,-1,-1,,,88,,,
1029,1,13,74,5,73,8,75,-1,4200,-1,-1,,,88,,,
1030,1,13,71,2,66,11,72,-1,4300,-1,-1,,,88,,,
1031,1,12,52,7,48,5,59,-1,3900,-1,-1,,,88,-,,
1032,1,12,-2,5,-2,7,-2,-1,2500,-1,-2,,X,89,,,
1033,1,12,-2,5,-2,7,-2,-1,3800,-1,-2,,X,90,,,
1034,1,12,-2,7,-2,5,-2,-1,4700,-1,-2,,X,91,,,
1035,1,3,23,1,56,2,7,-1,3600,-1,-1,,,91,,,
1036,1,-2,44,-2,25,-2,63,-1,3300,-1,-1,,X,92,,,
1037,1,12,54,4,39,8,62,-1,3500,-1,-1,,,92,,,
1038,1,15,57,7,59,8,56,-1,3900,-1,-1,,,92,,,
1039,1,15,55,7,56,8,55,-1,4100,-1,-1,,,92,,,
1040,1,13,58,7,60,6,56,-1,4200,-1,-1,,,92,,,
1041,1,16,66,7,66,9,66,-1,4000,-1,-1,,,92,-,,
1042,1,13,60,6,63,7,59,-1,3800,-1,-1,,,92,,,
1043,1,17,64,5,64,12,65,-1,3100,-1,-1,,,92,,,
1044,1,12,63,4,62,8,64,-1,4200,-1,-1,,,92,,,
1045,1,11,56,6,52,5,61,-1,4400,-1,-1,,,92,,,
1046,1,13,36,3,33,10,37,-1,3900,-1,-1,,,92,,,
1047,1,8,19,1,82,7,10,-1,3000,-1,-1,,,92,,,
1048,1,-2,12,-2,13,-2,11,-1,3500,-1,-1,,X,93,,,
1049,1,15,34,2,26,13,36,-1,4000,-1,-1,,,93,,,
1050,1,12,40,6,40,6,41,-1,4000,-1,-1,,,93,,,
1051,1,13,25,5,25,8,25,-1,3500,-1,-1,,,93,-,,
1052,1,10,26,4,34,6,21,-1,3000,-1,-1,,,93,,,
1053,1,13,36,5,27,8,43,-1,3900,-1,-1,,,93,,,
1054,1,12,30,3,29,9,31,-1,4400,-1,-1,,,93,,,
1055,1,13,41,5,38,8,44,-1,4200,-1,-1,,,93,,,
1056,1,15,60,4,62,11,60,-1,3100,-1,-1,,,93,,,
1057,1,18,59,4,59,14,59,-1,3800,-1,-1,,,93,,,
1058,1,17,61,0,-1,17,61,-1,4000,-1,-1,,,93,,,
1059,1,14,72,3,72,11,73,-1,3600,-1,-1,,,93,,,
1060,1,13,73,8,73,5,73,-1,3800,-1,-1,,,93,,,
1061,1,11,67,3,62,8,70,-1,4600,-1,-1,,,93,-,,
1062,1,16,59,4,65,12,58,-1,4500,-1,-1,,,93,,,
1063,1,10,30,2,41,8,28,-1,4200,-1,-1,,,93,,,
1064,1,12,17,0,-1,12,17,-1,3900,-1,-1,,,93,,,
1065,1,7,15,3,17,4,14,-1,4000,-1,-1,,,93,,,
1066,1,9,22,3,22,6,23,-1,4200,-1,-1,,,93,,,
1067,1,-2,-2,-2,-2,-2,-2,-1,4300,-1,-2,,X,94,,,
1068,1,13,22,6,23,7,22,-1,3900,-1,-1,,,94,,,
1069,1,12,38,4,42,8,36,-1,2500,-1,-1,,,94,,,
1070,1,17,52,7,52,10,53,-1,3800,-1,-1,,,94,,,
1071,1,11,70,6,56,5,88,-1,4700,-1,-1,,,94,X,,Betriebsmeldung
1072,1,16,54,7,53,9,56,-1,3600,-1,-1,,,94,,,
1073,1,15,54,8,54,7,56,-1,3300,-1,-1,,,94,,,
1074,1,16,55,5,53,11,56,-1,3500,-1,-1,,,94,,,
1075,1,18,55,7,55,11,56,-1,3900,-1,-1,,,94,,,
1076,1,12,65,4,62,8,67,-1,4100,-1,-1,,,94,,,
1077,1,11,57,4,56,7,58,-1,4200,-1,-1,,,94,,,
1078,1,9,48,5,50,4,47,-1,4000,-1,-1,,,94,,,
1079,1,6,14,2,16,4,14,-1,3800,-1,-1,,,94,,,
1080,1,5,23,2,49,3,7,-1,3100,-1,-1,,,94,,,
1081,1,0,-1,0,-1,0,-1,-1,4200,-1,-1,,,94,X,,Betriebsmeldung
1082,1,1,3,0,-1,1,3,-1,4400,-1,-1,,,94,,,
1083,1,7,6,1,4,6,7,-1,3900,-1,-1,,,94,,,
1084,1,9,-2,4,-2,5,-2,-1,4000,-1,-2,,X,95,,,
1085,1,12,-2,3,-2,9,-2,-1,3500,-1,-2,,X,96,,,
1086,1,13,-2,6,-2,7,-2,-1,3000,-1,-2,,X,97,,,
1087,1,15,56,3,54,12,57,-1,3900,-1,-1,,,97,,,
1088,1,11,62,4,57,7,65,-1,4400,-1,-1,,,97,,,
1089,1,13,67,7,66,6,70,-1,4200,-1,-1,,,97,,,
1090,1,12,68,4,68,8,68,-1,3100,-1,-1,,,97,,,
1091,1,11,64,3,48,8,70,-1,3800,-1,-1,,,97,X,,Betriebsmeldung
1092,1,11,52,6,53,5,51,-1,4000,-1,-1,,,97,,,
1093,1,-2,59,-2,51,-2,61,-1,3600,-1,-1,,X,98,,,
1094,1,11,34,7,33,4,37,-1,3800,-1,-1,,,98,,,
1095,1,13,52,6,57,7,49,-1,4600,-1,-1,,,98,,,
1096,1,16,41,5,41,11,42,-1,4500,-1,-1,,,98,,,
1097,1,9,29,2,33,7,29,-1,4200,-1,-1,,,98,,,
1098,1,9,34,1,29,8,35,-1,3900,-1,-1,,,98,,,
1099,1,3,12,2,15,1,6,-1,4000,-1,-1,,,98,,,
1100,1,10,34,3,44,7,30,-1,4200,-1,-1,,,98,,,
1101,1,8,87,4,83,4,92,-1,4300,-1,-1,,,98,X,,Betriebsmeldung
1102,1,9,97,4,97,5,97,-1,3900,-1,-1,,,98,,,
1103,1,10,102,2,92,8,105,-1,2500,-1,-1,,,98,,,
1104,1,11,105,1,94,10,107,-1,3800,-1,-1,,,98,,,
1105,1,12,102,2,95,10,104,-1,4700,-1,-1,,,98,,,
1106,1,9,-2,5,-2,4,-2,-1,3600,-1,-2,,X,99,,,
1107,1,9,77,1,75,8,78,-1,2540,-1,-1,,,99,,,
1108,1,5,71,1,51,4,76,-1,2540,-1,-1,,,99,,,
1109,1,3,88,0,-1,3,88,-1,25400,-1,-1,,,99,,,
1110,1,9,43,3,40,6,45,-1,25400,-1,-1,,,99,,,
1111,1,10,34,5,30,5,39,-1,25400,-1,-1,,,99,X,,Betriebsmeldung
1112,1,12,38,6,36,6,41,-1,25400,-1,-1,,,99,,,
1113,1,7,43,4,40,3,48,-1,25400,-1,-1,,,99,,,
1114,1,9,70,4,71,5,70,-1,25400,-1,-1,,,99,,,
1115,1,-2,83,-2,85,-2,79,-1,25400,-1,-1,,X,100,,,
1116,1,9,96,2,89,7,98,-1,25400,-1,-1,,,100,,,
1117,1,11,83,11,83,0,-1,-1,25400,-1,-1,,,100,,,
1118,1,9,87,8,87,1,88,-1,2500,-1,-1,,,100,,,
1119,1,8,90,3,94,5,89,-1,3800,-1,-1,,,100,,,
1120,1,8,80,5,80,3,82,-1,3300,-1,-1,,,100,,,
1121,1,10,89,2,69,8,95,-1,3500,-1,-1,,,100,X,,Betriebsmeldung
1122,1,8,80,2,79,6,81,-1,3900,-1,-1,,,100,,,
1123,1,9,83,5,85,4,82,-1,4100,-1,-1,,,100,,,
1124,1,5,84,3,88,2,79,-1,4200,-1,-1,,,100,,,
1125,1,10,88,4,85,6,90,-1,4000,-1,-1,,,100,,,
1126,1,10,88,3,79,7,93,-1,3800,-1,-1,,,100,,,
1127,1,10,85,4,88,6,84,-1,3100,-1,-1,,,100,,,
1128,1,13,92,4,92,9,92,-1,4200,-1,-1,,,100,,,
1129,1,5,-2,3,-2,2,-2,-1,4400,-1,-2,,X,101,,,
1130,1,10,-2,7,-2,3,-2,-1,3900,-1,-2,,X,102,,,
1131,1,6,90,4,87,2,97,-1,4000,-1,-1,,,102,X,,Betriebsmeldung
1132,1,9,91,6,90,3,94,-1,3500,-1,-1,,,102,,,
1133,1,6,92,4,85,2,106,-1,3000,-1,-1,,,102,,,
1134,1,11,82,4,83,7,82,-1,3900,-1,-1,,,102,,,
1135,1,7,79,5,79,2,82,-1,4400,-1,-1,,,102,,,
1136,1,10,88,2,74,8,92,-1,4200,-1,-1,,,102,,,
1137,1,8,76,4,76,4,77,-1,3100,-1,-1,,,102,,,
1138,1,5,87,3,87,2,87,-1,3800,-1,-1,,,102,,,
1139,1,10,83,4,86,6,82,-1,4000,-1,-1,,,102,,,
1140,1,10,-2,8,-2,2,-2,-1,3600,-1,-2,,X,103,,,
1141,1,7,91,4,88,3,97,-1,3800,-1,-1,,,103,X,,Betriebsmeldung
1142,1,8,96,2,86,6,100,-1,4600,-1,-1,,,103,,,
1143,1,7,96,2,84,5,102,-1,4500,-1,-1,,,103,,,
1144,1,11,103,5,83,6,121,-1,4200,-1,-1,,,103,,,
1145,1,14,97,6,85,8,107,-1,3900,-1,-1,,,103,,,
1146,1,6,97,3,84,3,110,-1,4000,-1,-1,,,103,,,
1147,1,10,99,3,86,7,105,-1,4200,-1,-1,,,103,,,
1148,1,5,100,2,88,3,109,-1,4300,-1,-1,,,103,,,
1149,1,9,93,6,89,3,101,-1,3900,-1,-1,,,103,,,
1150,1,9,98,4,88,5,106,-1,2500,-1,-1,,,103,,,
1151,1,6,93,4,87,2,107,-1,3800,-1,-1,,,103,X,,Betriebsmeldung
1152,1,9,105,4,92,5,116,-1,4700,-1,-1,,,103,,,
1153,1,10,91,5,90,5,92,-1,3600,-1,-1,,,103,,,
1154,1,-2,91,-2,86,-2,102,-1,3300,-1,-1,,X,104,,,
1155,1,6,115,1,86,5,121,-1,3600,-1,-1,,,104,,,
1156,1,9,95,4,89,5,101,-1,3800,-1,-1,,,104,,,
1157,1,10,90,6,85,4,99,-1,4600,-1,-1,,,104,,,
1158,1,8,108,2,87,6,115,-1,4500,-1,-1,,,104,,,
1159,1,8,106,3,100,5,110,-1,4200,-1,-1,,,104,,,
1160,1,8,94,5,86,3,108,-1,3600,-1,-1,,,104,,,
1161,1,6,84,3,86,3,83,-1,3800,-1,-1,,,104,X,,Betriebsmeldung
1162,1,7,98,4,89,3,111,-1,4600,-1,-1,,,104,,,
