14.11,1,9,84,4,72,5,92,16,3900,28,84,,,,Betriebsmeldung v,,9,-2,4,-2,5,-2,16,3900,28,84,,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
14.12,1,9,84,4,72,5,92,18,4600,22,84,,,,Betriebsmeldung v,,9,-2,4,-2,5,-2,18,4600,22,84,,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
14.13,1,9,84,4,72,5,92,18,4500,28,84,,,,"Betriebsmeldungen q, v",,-2,-2,-2,-2,-2,-2,18,4500,28,84,,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
14.14,1,9,84,4,72,5,92,16,4200,26,84,,,,"Betriebsmeldungen q, v",,-2,-2,-2,-2,-2,-2,16,4200,26,84,,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
14.15,1,4,75,3,70,1,88,14,3900,28,83,,,,,,4,75,3,70,1,88,14,3900,28,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.1,1,12,82,4,73,8,86,13,4000,28,82,,v Status konst. 6 Intervalle,,,,12,82,4,73,8,86,13,4000,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
15.2,1,11,-3,3,-3,8,-3,14,-1,21,-3,,"DUA-13, Ze. 2, 3",,,,11,-3,3,-3,8,-3,14,-1,21,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
15.3,1,10,-3,3,-3,7,-3,15,-1,23,-3,,,,,,10,-3,3,-3,7,-3,15,-1,23,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
15.4,1,11,-3,4,-3,7,-3,12,-1,31,-3,,,,,,11,-3,4,-3,7,-3,12,-1,31,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
15.5,1,10,-3,3,-3,7,-3,13,-1,32,-3,,,,,,10,-3,3,-3,7,-3,13,-1,32,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
15.6,1,6,-3,4,-3,2,-3,15,-1,25,-3,,,,keine Betriebsmeldung,,6,-3,4,-3,2,-3,15,-1,25,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
15.7,1,11,-3,2,-3,9,-3,16,-1,28,-3,,,,keine Betriebsmeldung,,11,-3,2,-3,9,-3,16,-1,28,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
15.8,1,10,76,4,70,6,85,18,3500,28,76,,,,,,10,76,4,70,6,85,18,3500,28,76,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.1,1,12,82,4,73,8,86,13,3900,28,78,,Alle Status konst. 8 Intervalle,,,,12,82,4,73,8,86,13,3900,28,78,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
16.2,1,-3,-3,-3,-3,-3,-3,14,-1,-3,-3,,"DUA-13, Ze. 4 - 7",,,,-3,-3,-3,-3,-3,-3,14,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
16.3,1,-3,-3,-3,-3,-3,-3,-3,-1,-3,-3,,,,,,-3,-3,-3,-3,-3,-3,-3,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
16.4,1,-3,-3,-3,-3,-3,-3,-3,-1,-3,-3,,,,,,-3,-3,-3,-3,-3,-3,-3,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
16.5,1,-3,-3,-3,-3,-3,-3,-3,-1,-3,-3,,,,,,-3,-3,-3,-3,-3,-3,-3,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
16.6,1,-3,-3,-3,-3,-3,-3,-3,-1,-3,-3,,,,keine Betriebsmeldung,,-3,-3,-3,-3,-3,-3,-3,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
16.7,1,-3,-3,-3,-3,-3,-3,-3,-1,-3,-3,,,,keine Betriebsmeldung,,-3,-3,-3,-3,-3,-3,-3,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
16.8,1,-3,-3,-3,-3,-3,-3,18,-1,-3,-3,,,,keine Betriebsmeldung,,-3,-3,-3,-3,-3,-3,18,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
16.9,1,-3,-3,-3,-3,-3,-3,18,-1,-3,-3,,,,keine Betriebsmeldung,,-3,-3,-3,-3,-3,-3,18,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
16.10,1,11,84,4,72,7,92,16,4000,26,84,,,,,,11,84,4,72,7,92,16,4000,26,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.1,1,12,82,3,73,9,86,13,3500,28,83,,"Ein v Status, konst. 6 Intervalle",,,,12,82,3,73,9,86,13,3500,28,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
17.2,1,10,90,0,-1,10,90,17,3000,35,85,,"DUA-13, Ze. 8",,,,10,90,0,-1,10,90,17,3000,35,85,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
17.3,1,9,90,0,-1,9,90,16,3900,28,86,,,,,,9,90,0,-1,9,90,16,3900,28,86,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
17.4,1,10,90,0,-1,10,90,18,4400,22,88,,,,,,10,90,0,-1,10,90,18,4400,22,88,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
17.5,1,10,90,0,-1,10,90,18,4200,28,90,,,,,,10,90,0,-1,10,90,18,4200,28,90,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
17.6,1,9,90,0,-1,9,90,16,3100,26,90,,,,Betriebsmeldung v,,9,-2,0,-2,9,-2,16,3100,26,90,,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
17.7,1,8,90,0,-1,8,90,16,3800,28,90,,,,Betriebsmeldung v,,8,-2,0,-2,8,-2,16,3800,28,90,,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
17.8,1,7,84,4,72,3,92,18,4000,22,88,,,,,,7,84,4,72,3,92,18,4000,22,88,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.1,1,12,82,3,73,9,86,13,3600,28,86,,"Alle v Status, ein q konst. 0",,,,12,82,3,73,9,86,13,3600,28,86,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
18.2,1,10,-3,0,-3,10,-3,17,-1,-3,-3,,"DUA-13, Ze. 9",,,,10,-3,0,-3,10,-3,17,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
18.3,1,5,-3,0,-3,5,-3,16,-1,-3,-3,,,,,,5,-3,0,-3,5,-3,16,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
18.4,1,6,-3,0,-3,6,-3,18,-1,-3,-3,,,,,,6,-3,0,-3,6,-3,18,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
18.5,1,7,-3,0,-3,7,-3,18,-1,-3,-3,,,,,,7,-3,0,-3,7,-3,18,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
18.6,1,6,-3,0,-3,6,-3,16,-1,-3,-3,,,,keine Betriebsmeldung,,6,-3,0,-3,6,-3,16,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
18.7,1,5,-3,0,-3,5,-3,16,-1,-3,-3,,,,keine Betriebsmeldung,,5,-3,0,-3,5,-3,16,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
18.8,1,6,-3,0,-3,6,-3,17,-1,-3,-3,,,,keine Betriebsmeldung,,6,-3,0,-3,6,-3,17,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
18.9,1,7,84,4,72,3,92,18,4300,21,84,,,,,,7,84,4,72,3,92,18,4300,21,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.1,1,12,82,3,73,9,86,13,3900,28,83,,"Alle v Status, ein q konst. 0",,,,12,82,3,73,9,86,13,3900,28,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
19.2,1,10,-1,0,-1,10,-1,17,-1,-1,-1,,"DUA-13, Ze. 10",,,,10,-1,0,-1,10,-1,17,-1,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
19.3,1,8,-1,0,-1,8,-1,16,-1,-1,-1,,,,,,8,-1,0,-1,8,-1,16,-1,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
19.4,1,11,-1,0,-1,11,-1,18,-1,-1,-1,,,,,,11,-1,0,-1,11,-1,18,-1,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
19.5,1,10,-1,0,-1,10,-1,18,-1,-1,-1,,,,,,10,-1,0,-1,10,-1,18,-1,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
19.6,1,9,-1,0,-1,9,-1,16,-1,-1,-1,,,,keine Betriebsmeldung,,9,-1,0,-1,9,-1,16,-1,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
19.7,1,8,-1,0,-1,8,-1,16,-1,-1,-1,,,,keine Betriebsmeldung,,8,-1,0,-1,8,-1,16,-1,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
19.8,1,10,-1,0,-1,10,-1,17,-1,-1,-1,,,,keine Betriebsmeldung,,10,-1,0,-1,10,-1,17,-1,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
19.9,1,10,84,4,72,6,92,18,4600,21,84,,,,,,10,84,4,72,6,92,18,4600,21,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.1,1,12,82,3,73,9,86,13,4500,28,83,,"q, v Status",,,,12,82,3,73,9,86,13,4500,28,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
20.2,1,-2,-2,-2,-2,-2,-2,17,-1,35,-1,,"DUA-13, Ze. 11",,,,-2,-2,-2,-2,-2,-2,17,-1,35,-1,,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
20.3,1,-2,-2,-2,-2,-2,-2,16,-1,28,-1,,,,,,-2,-2,-2,-2,-2,-2,16,-1,28,-1,,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
20.4,1,-2,-2,-2,-2,-2,-2,18,-1,22,-1,,,,,,-2,-2,-2,-2,-2,-2,18,-1,22,-1,,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
20.5,1,-2,-2,-2,-2,-2,-2,18,-1,28,-1,,,,,,-2,-2,-2,-2,-2,-2,18,-1,28,-1,,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
20.6,1,-2,-2,-2,-2,-2,-2,16,-1,26,-1,,,,keine Betriebsmeldung,,-2,-2,-2,-2,-2,-2,16,-1,26,-1,,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
20.7,1,-2,-2,-2,-2,-2,-2,16,-1,28,-1,,,,keine Betriebsmeldung,,-2,-2,-2,-2,-2,-2,16,-1,28,-1,,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
20.8,1,-2,-2,-2,-2,-2,-2,17,-1,22,-1,,,,keine Betriebsmeldung,,-2,-2,-2,-2,-2,-2,17,-1,22,-1,,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
20.9,1,10,84,4,72,6,92,18,4600,21,84,,,,,,10,84,4,72,6,92,18,4600,21,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.1,1,12,82,3,73,9,86,13,4500,28,83,,"q, v Status",,,,12,82,3,73,9,86,13,4500,28,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
21.2,1,-2,-3,-2,-3,-2,-3,17,-1,-3,-3,,"DUA-13, Ze. 12",,,,-2,-3,-2,-3,-2,-3,17,-1,-3,-3,,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
21.3,1,-2,-3,-2,-3,-2,-3,16,-1,-3,-3,,,,,,-2,-3,-2,-3,-2,-3,16,-1,-3,-3,,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
21.4,1,-2,-3,-2,-3,-2,-3,18,-1,-3,-3,,,,,,-2,-3,-2,-3,-2,-3,18,-1,-3,-3,,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
21.5,1,-2,-3,-2,-3,-2,-3,18,-1,-3,-3,,,,,,-2,-3,-2,-3,-2,-3,18,-1,-3,-3,,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
21.6,1,-2,-3,-2,-3,-2,-3,16,-1,-3,-3,,,,keine Betriebsmeldung,,-2,-3,-2,-3,-2,-3,16,-1,-3,-3,,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
21.7,1,-2,-3,-2,-3,-2,-3,16,-1,-3,-3,,,,keine Betriebsmeldung,,-2,-3,-2,-3,-2,-3,16,-1,-3,-3,,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
21.8,1,-2,-3,-2,-3,-2,-3,17,-1,-3,-3,,,,keine Betriebsmeldung,,-2,-3,-2,-3,-2,-3,17,-1,-3,-3,,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
21.9,1,10,84,4,72,6,92,18,3800,21,84,,,,,,10,84,4,72,6,92,18,3800,21,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.1,1,12,82,3,73,9,86,13,3300,28,83,,"q = 0, v Status",,,,12,82,3,73,9,86,13,3300,28,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
22.2,1,0,-3,0,-3,0,-3,17,-1,-3,-3,,"DUA-13, Ze. 21",,,,0,-3,0,-3,0,-3,17,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
22.3,1,0,-3,0,-3,0,-3,16,-1,-3,-3,,,,,,0,-3,0,-3,0,-3,16,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
22.4,1,0,-3,0,-3,0,-3,18,-1,-3,-3,,,,,,0,-3,0,-3,0,-3,18,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
22.5,1,0,-3,0,-3,0,-3,18,-1,-3,-3,,,,,,0,-3,0,-3,0,-3,18,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
22.6,1,0,-3,0,-3,0,-3,16,-1,-3,-3,,,,keine Betriebsmeldung,,0,-3,0,-3,0,-3,16,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
22.7,1,0,-3,0,-3,0,-3,16,-1,-3,-3,,,,keine Betriebsmeldung,,0,-3,0,-3,0,-3,16,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
22.8,1,0,-3,0,-3,0,-3,17,-1,-3,-3,,,,keine Betriebsmeldung,,0,-3,0,-3,0,-3,17,-1,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
22.9,1,10,84,4,72,6,92,18,4200,21,84,,,,,,10,84,4,72,6,92,18,4200,21,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.1,1,12,82,3,73,9,86,13,4400,28,83,,"q = 0, v Status",,,,12,82,3,73,9,86,13,4400,28,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
23.2,1,0,-1,0,-1,0,-1,17,-1,-1,-1,,"DUA-13, Ze. 18",,,,0,-1,0,-1,0,-1,17,-1,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
23.3,1,0,-1,0,-1,0,-1,16,-1,-1,-1,,,,,,0,-1,0,-1,0,-1,16,-1,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
23.4,1,0,-1,0,-1,0,-1,18,-1,-1,-1,,,,,,0,-1,0,-1,0,-1,18,-1,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
23.5,1,0,-1,0,-1,0,-1,18,-1,-1,-1,,,,,,0,-1,0,-1,0,-1,18,-1,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
23.6,1,0,-1,0,-1,0,-1,16,-1,-1,-1,,,,keine Betriebsmeldung,,0,-1,0,-1,0,-1,16,-1,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
23.7,1,0,-1,0,-1,0,-1,16,-1,-1,-1,,,,keine Betriebsmeldung,,0,-1,0,-1,0,-1,16,-1,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
23.8,1,0,-1,0,-1,0,-1,17,-1,-1,-1,,,,keine Betriebsmeldung,,0,-1,0,-1,0,-1,17,-1,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
23.9,1,10,84,4,72,6,92,18,3100,21,84,,,,,,10,84,4,72,6,92,18,3100,21,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.1,1,12,82,4,73,8,86,13,3800,28,83,,"b Status, 6 Intervalle",,,,12,82,4,73,8,86,13,3800,28,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
24.2,1,11,85,2,75,9,92,14,4000,21,84,,"DUA-14, Ze. 28",,,,11,85,2,75,9,92,14,4000,21,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
24.3,1,11,87,3,71,8,86,-1,3600,23,85,,,,,,11,87,3,71,8,86,-1,3600,23,85,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
24.4,1,9,82,4,69,5,85,-1,3800,31,84,,,,,,9,82,4,69,5,85,-1,3800,31,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
24.5,1,10,76,2,73,8,85,-1,4600,32,82,,,,,,10,76,2,73,8,85,-1,4600,32,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
